Id,SalePrice
1461,128352.66
1462,155622.0
1463,181724.8
1464,184182.9
1465,196368.98
1466,184951.07
1467,166988.55
1468,176492.5
1469,182639.15
1470,120943.33
1471,200377.84
1472,95333.0
1473,97918.0
1474,154626.9
1475,145109.35
1476,366692.97
1477,248099.46
1478,309489.83
1479,255423.52
1480,449309.81
1481,304360.29
1482,207677.56
1483,178609.33
1484,177502.1
1485,171801.72
1486,200477.0
1487,330315.68
1488,235334.77
1489,212113.53
1490,196937.5
1491,192363.41
1492,102401.17
1493,170396.66
1494,301095.86
1495,300974.24
1496,233586.82
1497,195355.77
1498,155340.25
1499,154535.45
1500,151712.75
1501,174236.0
1502,168823.69
1503,303044.45
1504,225633.83
1505,213579.25
1506,184245.82
1507,221320.77
1508,195638.62
1509,162562.5
1510,152280.12
1511,153766.0
1512,168438.0
1513,148415.36
1514,163826.0
1515,180723.82
1516,160181.85
1517,155065.0
1518,130835.72
1519,224862.9
1520,137858.0
1521,147238.0
1522,162821.22
1523,115166.09
1524,125424.84
1525,123683.39
1526,130117.55
1527,106101.47
1528,127263.75
1529,143247.12
1530,167148.5
1531,126018.18
1532,105593.5
1533,151804.21
1534,113720.32
1535,164338.34
1536,116826.85
1537,76640.69
1538,182880.63
1539,251022.91
1540,112650.74
1541,151583.5
1542,146014.0
1543,224055.55
1544,82436.72
1545,103557.76
1546,123997.93
1547,137145.68
1548,136084.96
1549,117194.0
1550,141395.78
1551,115866.39
1552,146805.53
1553,142099.49
1554,118201.74
1555,169383.61
1556,101398.17
1557,129379.42
1558,93937.93
1559,119751.34
1560,154770.05
1561,160796.5
1562,126580.41
1563,123598.03
1564,163484.9
1565,155706.04
1566,216751.17
1567,79809.97
1568,221733.5
1569,142473.96
1570,127361.5
1571,134085.6
1572,147870.0
1573,238138.96
1574,121785.69
1575,211990.8
1576,213644.0
1577,207641.88
1578,153234.65
1579,140292.99
1580,192278.4
1581,143765.86
1582,128769.1
1583,328339.12
1584,240216.0
1585,140677.6
1586,75406.15
1587,102861.93
1588,151311.58
1589,100645.12
1590,133101.5
1591,109577.24
1592,125959.76
1593,118148.34
1594,136685.13
1595,124918.87
1596,234986.54
1597,161267.48
1598,180815.86
1599,219126.44
1600,192482.56
1601,80910.02
1602,117431.84
1603,96019.4
1604,275266.01
1605,249944.94
1606,165180.82
1607,162529.16
1608,216974.5
1609,201502.75
1610,162604.18
1611,152565.01
1612,156884.45
1613,167148.62
1614,121709.94
1615,87469.5
1616,81635.0
1617,87690.0
1618,127772.0
1619,133481.0
1620,154555.57
1621,139217.19
1622,153110.73
1623,294387.4
1624,216163.0
1625,134031.08
1626,169814.5
1627,189209.0
1628,282942.83
1629,176963.18
1630,349347.98
1631,221298.35
1632,242760.56
1633,169106.23
1634,183407.85
1635,179038.54
1636,162528.97
1637,176001.74
1638,217224.1
1639,177793.5
1640,252618.9
1641,183301.24
1642,221902.11
1643,219887.63
1644,218952.03
1645,177682.96
1646,154731.0
1647,162034.5
1648,140429.5
1649,140610.95
1650,123024.08
1651,123456.58
1652,91588.0
1653,98301.5
1654,155879.94
1655,156690.0
1656,150644.9
1657,153917.44
1658,152500.9
1659,146202.35
1660,145343.0
1661,432715.32
1662,388232.26
1663,374371.87
1664,455818.76
1665,312198.34
